This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
This segment highlights the athletic achievement of Adam Coulon, a 15-year-old freshman from Tri-Valley High School in Downs, Illinois, who successfully clears 16 feet in a pole vault event on May 8, 2013, at Clinton, Illinois. The consistent blue background throughout the frames serves to emphasize his accomplishment and the context of the event without any visual distractions.
